driver,team,strategy,start_compound,second_compound,optimal_pit_lap,pit_loss_s,optimal_total_time_s,seconds_slower_than_best_for_strategy,driver_id,driver_join_id,actual_first_pit_lap,n_actual_pit_markers,lap_error_vs_actual,abs_lap_error_vs_actual,actual_within_plus_minus_2
ALB,Williams,MEDIUM -> SOFT,MEDIUM,SOFT,40,21,4510.863557026019,0,ALB,alb,1,52,39,39,FALSE
SAR,Williams,MEDIUM -> SOFT,MEDIUM,SOFT,40,21,4510.863557026019,0,SAR,sar,1,52,39,39,FALSE
BOT,Alfa Romeo,HARD -> SOFT,HARD,SOFT,42,21,5094.283144985895,0,BOT,bot,1,52,41,41,FALSE
ZHO,Alfa Romeo,HARD -> SOFT,HARD,SOFT,42,21,5094.283144985895,0,ZHO,zho,1,52,41,41,FALSE
HUL,Haas F1 Team,HARD -> MEDIUM,HARD,MEDIUM,5,21,5203.673067534832,0,HUL,hul,1,52,4,4,FALSE
MAG,Haas F1 Team,HARD -> MEDIUM,HARD,MEDIUM,5,21,5203.673067534832,0,MAG,mag,1,31,4,4,FALSE
NOR,McLaren,MEDIUM -> HARD,MEDIUM,HARD,45,21,5280.108903793895,0,NOR,nor,1,51,44,44,FALSE
PIA,McLaren,MEDIUM -> HARD,MEDIUM,HARD,45,21,5280.108903793895,0,PIA,pia,1,52,44,44,FALSE
PER,Red Bull Racing,MEDIUM -> HARD,MEDIUM,HARD,47,21,5322.0353074385275,0,PER,per,1,52,46,46,FALSE
VER,Red Bull Racing,MEDIUM -> HARD,MEDIUM,HARD,47,21,5322.0353074385275,0,VER,ver,1,51,46,46,FALSE
ALO,Aston Martin,MEDIUM -> SOFT,MEDIUM,SOFT,47,21,5356.845097483627,0,ALO,alo,1,52,46,46,FALSE
STR,Aston Martin,MEDIUM -> SOFT,MEDIUM,SOFT,47,21,5356.845097483627,0,STR,str,1,52,46,46,FALSE
GAS,Alpine,MEDIUM -> HARD,MEDIUM,HARD,47,21,5385.481052037317,0,GAS,gas,1,45,46,46,FALSE
OCO,Alpine,MEDIUM -> HARD,MEDIUM,HARD,47,21,5385.481052037317,0,OCO,oco,1,9,46,46,FALSE
DEV,AlphaTauri,HARD -> MEDIUM,HARD,MEDIUM,47,21,5458.255257156515,0,DEV,dev,1,52,46,46,FALSE
TSU,AlphaTauri,HARD -> MEDIUM,HARD,MEDIUM,47,21,5458.255257156515,0,TSU,tsu,1,52,46,46,FALSE
LEC,Ferrari,HARD -> MEDIUM,HARD,MEDIUM,23,21,5483.586140164001,0,LEC,lec,1,52,22,22,FALSE
SAI,Ferrari,HARD -> MEDIUM,HARD,MEDIUM,23,21,5483.586140164001,0,SAI,sai,1,52,22,22,FALSE
HAM,Mercedes,MEDIUM -> HARD,MEDIUM,HARD,13,21,5634.868437310786,0,HAM,ham,1,51,12,12,FALSE
RUS,Mercedes,MEDIUM -> HARD,MEDIUM,HARD,13,21,5634.868437310786,0,RUS,rus,1,52,12,12,FALSE
